Region,Year,Predicted_Births_ARIMA
13,2031,2877.0459191160235
13,2032,2875.4422783388195
13,2033,2874.524719337934
13,2034,2873.999717397304
13,2035,2873.699325774095
14,2025,17239.209136055364
14,2026,17128.611700238824
14,2027,17063.47651446749
14,2028,17025.1158382534
14,2029,17002.523725216863
14,2030,16989.21834007174
14,2031,16981.382274734526
14,2032,16976.767307238333
14,2033,16974.049371121877
14,2034,16972.44867149848
14,2035,16971.505956447592
17,2025,2180.1391889746023
17,2026,2117.5625941494636
17,2027,2075.393780667546
17,2028,2046.9772643096055
17,2029,2027.8280795153178
17,2030,2014.9239193548372
17,2031,2006.228126231727
17,2032,2000.3682471617576
17,2033,1996.419420156731
17,2034,1993.7584036870326
17,2035,1991.9652107608822
18,2025,2743.8211424896244
18,2026,2697.976270863835
18,2027,2667.594846104545
18,2028,2647.461057140347
18,2029,2634.1183827507625
18,2030,2625.276184186794
18,2031,2619.4164537338293
18,2032,2615.5332067412405
18,2033,2612.9597765593417
18,2034,2611.2543627873756
18,2035,2610.1241840267203
19,2025,2479.188006262554
19,2026,2417.578332184198
19,2027,2374.8391504554033
19,2028,2345.1905979809367
19,2029,2324.6231320568295
19,2030,2310.355297062065
19,2031,2300.457572364769
19,2032,2293.591432251752
19,2033,2288.828329468699
19,2034,2285.524122483625
19,2035,2283.231964556852
20,2025,2379.0629956035045
20,2026,2344.4809506174042
20,2027,2324.855472678921
20,2028,2313.7179189434873
20,2029,2307.3973032826357
20,2030,2303.8103232975154
20,2031,2301.7746947916808
20,2032,2300.6194657603073
20,2033,2299.963867692633
20,2034,2299.5918126155307
20,2035,2299.3806695581866
21,2025,2179.26358733927
21,2026,2106.8928650729745
21,2027,2055.411578241962
21,2028,2018.790099130218
21,2029,1992.7392209395819
21,2030,1974.2077942751212
21,2031,1961.0253682660157
21,2032,1951.6479814823629
21,2033,1944.9773289917298
21,2034,1940.2321259114474
21,2035,1936.8566012075687
22,2025,1896.9907724403195
22,2026,1863.8200602836077
22,2027,1842.6642731933105
22,2028,1829.171426693799
22,2029,1820.5658897840958
22,2030,1815.0774062749306
22,2031,1811.576933085813
22,2032,1809.344383324614
22,2033,1807.9204962765073
22,2034,1807.0123622850492
22,2035,1806.4331679258212
23,2025,1147.4902498681918
23,2026,1140.7113788421332
23,2027,1136.3389540164603
23,2028,1133.5187058095437
23,2029,1131.6996236604546
23,2030,1130.5263014482396
23,2031,1129.7694994454457
23,2032,1129.2813562351066
23,2033,1128.9665000469352
23,2034,1128.7634153432455
23,2035,1128.6324241211505
24,2025,2405.6534337237435
24,2026,2425.8726547566657
24,2027,2444.7526580112944
24,2028,2462.3821464230577
24,2029,2478.843947698664
24,2030,2494.2154034612
24,2031,2508.5687326202465
24,2032,2521.9713706742205
24,2033,2534.486286539061
24,2034,2546.1722783918067
24,2035,2557.084249919006
25,2025,1986.6573988090242
25,2026,1955.7270817983729
25,2027,1935.08334394609
25,2028,1921.3051498083767
25,2029,1912.109206948856
25,2030,1905.9715836703378
25,2031,1901.8751663606101
25,2032,1899.1411056315703
25,2033,1897.3163188716067
25,2034,1896.0984063783064
25,2035,1895.2855383359242
